profile,variant,repetition,inp_ms,lcp_ms,initial_data_ready_ms,model_switch_median_ms,model_switch_p95_ms,errors
constrained,baseline,1,288,620,1849.5999999940395,693.5999999940395,730.6999999880791,0
constrained,current,1,168,620,1876.0999999940395,522.3000000119209,560.4000000059605,0
constrained,baseline,2,288,620,1885,727.5,769.7999999821186,0
constrained,current,2,208,600,1895.1000000238419,537.7999999821186,543.5,0
constrained,baseline,3,288,584,1873.9000000059605,715.5,745,0
constrained,current,3,176,588,1859.9000000059605,509.09999999403954,529.5,0
constrained,baseline,4,304,604,1860.5999999940395,710.0999999940395,749.7999999821186,0
constrained,current,4,168,596,1843.199999988079,507,540.7999999821186,0
constrained,baseline,5,288,592,1864.2000000178814,716.6999999880791,732.3000000119209,0
constrained,current,5,160,592,1851.2000000178814,507.19999998807907,511,0
constrained,baseline,6,288,596,1859.9000000059605,700.5,752.5,0
constrained,current,6,168,588,1898.699999988079,518.3000000119209,550.5,0
constrained,baseline,7,288,588,1889,712.2999999821186,740.4000000059605,0
constrained,current,7,160,588,1858.5999999940395,521.3000000119209,528.7000000178814,0
constrained,baseline,8,288,608,1836.300000011921,712.6000000238419,753.5,0
constrained,current,8,200,592,1863.0999999940395,535.3999999761581,621.3000000119209,0
constrained,baseline,9,304,596,1854.800000011921,712.1000000238419,731.5999999940395,0
constrained,current,9,224,588,1867.6000000238419,509.10000002384186,527.5999999940395,0
constrained,baseline,10,288,596,1855.5999999940395,711.9000000059605,735.8000000119209,0
constrained,current,10,168,592,1854.5999999940395,545,592.1000000238419,0
native,baseline,1,120,192,281.5,105.2999999821186,112,0
native,current,1,88,164,475.40000000596046,64.19999998807907,84,0
native,baseline,2,120,140,259.59999999403954,112.89999997615814,124.59999999403954,0
native,current,2,88,148,264.40000000596046,63.5,85,0
native,baseline,3,120,140,256.90000000596046,107.5,121.09999999403954,0
native,current,3,72,148,257.69999998807907,63.69999998807907,81.59999999403954,0
native,baseline,4,104,144,267.5,118.59999999403954,119.90000000596046,0
native,current,4,88,148,326.2000000178814,67.09999999403954,81,0
native,baseline,5,120,132,267.40000000596046,110,212.19999998807907,0
native,current,5,88,148,262.2000000178814,63.599999994039536,64.39999997615814,0
native,baseline,6,120,144,271.90000000596046,111.7999999821186,119.69999998807907,0
native,current,6,88,136,230.19999998807907,63.29999998211861,82,0
native,baseline,7,104,144,239.5,112.69999998807907,120.7000000178814,0
native,current,7,88,140,258.59999999403954,64.2000000178814,85.2000000178814,0
native,baseline,8,104,140,258.40000000596046,110.90000000596046,118.5,0
native,current,8,88,140,242.7999999821186,63.60000002384186,88,0
native,baseline,9,120,160,265.19999998807907,112.2000000178814,126.69999998807907,0
native,current,9,88,152,249.40000000596046,63.400000005960464,86.30000001192093,0
native,baseline,10,104,140,276.2999999821186,110.09999999403954,121.59999999403954,0
native,current,10,88,136,232.09999999403954,63.60000002384186,83.69999998807907,0
